age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-2.4740306580069444,0.9428090415820632,1.4159283788425892,0.20690793445340175,1.1062906905665046,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.06042473986519567,1.4187458807250262,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5322158286992882,-0.3867349310630261,1.1447473537593067,1.1715355292523908,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0.3750057431572329,0.9428090415820632,-0.8833702423226899,-1.4186329543075398,-0.8520927713183797,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.344424948605365,-0.8750749309852375,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.12298670650795145,-0.7440041591560829,-2.179653213376973,-0.9476330720551315,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
0.7820109433235439,-1.0606601717798212,-0.8354681877150799,-0.9506219817193439,-0.6128646859675376,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3746298983604146,-0.8195824657433222,2.108136362233334,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.09989260078857293,-1.0636455128590585,-0.4297166655424527,-0.7837436889101742,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
-0.9138440573694188,0.9428090415820632,1.176418105804539,0.8188025734712535,1.2554913701525638,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.37014419207598714,1.5714692260761578,2.914635547348162,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.5056413955410103,-0.7848979196341896,1.2016536956833461,1.0821413202642323,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.5106741432126699,-1.0606601717798212,-0.021133259385710295,-0.9491145873645809,-0.2503346264540772,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.38512778292224276,-0.2992108444943807,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4848955965341496,-0.5237232865362597,0.2425447869781951,0.4213253048027469,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,2.5655776894252287,-0.7904633583537106,1.7183832545910664,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.10450999129474497,1.5138457433614463,2.108136362233334,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5774729490891761,-1.0260752240306585,1.35581089785603,1.5063256060511805,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0.3750057431572329,-1.0606601717798212,-0.5959579146770301,-1.0673947977349816,-0.5496744001493045,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.26698814948885424,-0.6821988769150265,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.3511509334855172,-0.8351271627492219,-0.26339523424952527,-0.2394907106587386,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
-0.4390046571753892,-1.0606601717798212,-0.6917620238922499,0.3648089543163544,-0.5146831581668437,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.1998400515990963,-0.5878111847374047,-1.1178603782259782,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.07479080248719729,0.9405127514688135,-0.18448330256330936,-0.4200319562622744,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
-1.2530150575080112,0.9428090415820632,-0.5001538054618101,0.3091192644393892,-0.4380971962486028,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.09226443344427103,-0.4043568893545811,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.2486501161818839,-0.35076956333810166,-0.035257838420178475,-0.09050036234514106,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.03199945700907817,-1.0606601717798212,-0.021133259385710295,-0.45353573823154186,-0.24013762404144823,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3655482707455702,-0.154145408722444,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.45559260479367203,0.3646065814334511,0.2551524489546341,0.4213253048027469,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.3886834575634484,0.9428090415820632,1.4159283788425892,-0.8993355048206318,0.5409371700017389,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4106611804152312,0.6533562838212941,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5606016767962329,-0.500368758762637,0.8816083744592919,1.1715355292523908,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.3071715431295144,0.9428090415820632,-0.021133259385710295,1.0066248527853847,0.22958073796815087,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.5363667370039512,0.2732716063568576,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.36925503446920976,0.39383824209628854,0.687342426799321,0.4213253048027469,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
1.324684543545292,0.9428090415820632,-0.8354681877150799,-0.44852277999458906,-0.6294361769843939,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.2526561293633165,-0.7861792684581659,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.013913440401418783,-0.2888638903601929,-0.4798575639994861,-0.7837436889101742,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
-2.270528057923789,-1.0606601717798212,-0.9791743515379099,0.6011585849522619,-0.8358911178332417,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.9388313571024505,-0.8700407090741389,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,1.2689203434263605,1.1245690194972695,0.2036082754227289,-1.8302560480947636,-1.4059974965728461,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.3071715431295144,-1.0606601717798212,2.134459197956739,-0.6168307599826013,1.1501971324601012,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2762407622045259,1.3741967195523113,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.568252747735425,-0.8618409190532477,1.1619254103389485,1.3941446379091778,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0.9176793433789809,-1.0606601717798212,-0.6917620238922499,-0.8936143823314602,-0.6122924658050227,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.2791258352226714,-0.7217619668550306,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.2649473526842206,0.05490333688884779,-0.42804114156342243,-0.4200319562622744,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
1.189016143489855,-1.0606601717798212,1.1285160511969292,-0.11810589681534397,0.8231847651622355,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.005747843988530167,0.9439080736742922,1.301637177118506,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.530298895272863,-0.7214508225750426,1.0239394510081714,1.0628602163648255,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-1.1173466574525743,-1.0606601717798212,-0.4522517508542001,0.3709331798862619,-0.33861100717588577,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.11422024632041958,-0.34631938706813997,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.2692347484673893,-0.3290189394114886,0.1240170212213419,-0.02389291251082688,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
0.7141767432958254,-1.0606601717798212,0.6973975597284394,0.10794631667488076,0.6368870077356322,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.16837571209967966,0.6802436537401104,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5007507662178481,-0.4215568140631384,0.9329378828799729,0.871802004997977,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.7820109433235439,0.9428090415820632,-0.7396640784998599,-0.22204823212604421,-0.6394385917117535,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2644898351231012,-0.6905563410437974,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.1062901978165029,-0.18261030254959332,-0.5117461213748866,-0.5252016138954021,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-0.5068388572031077,-1.0606601717798212,0.17047495904472962,0.013283082448565658,0.10907118571272227,0.4255737125609785,0.5815268532795475,2.23300801304536,0.023487360552487447,0.15613861141702232,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.45656933518022674,-0.4548662136125506,0.5970541745843427,0.565057170234688,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.03199945700907817,-1.0606601717798212,0.4578872866903895,0.5198991880578804,0.528989140363289,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.2911671498130271,0.632298045965747,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.46556941065662005,1.0496567629560558,0.874975248657744,0.7455984158382238,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
