age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
30.0,0,19,52.863494873046875,1087.96,0,1,0,54.398,1205.2876831054687,1,2,1,0,7,2.643174743652344,26.431747436523438,6.9929786,2.996,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
51.0,0,21,83.38816833496094,1772.56,1,1,0,80.570915,2101.3818420410157,2,2,1,0,9,3.79037128795277,27.796056111653645,7.4807444,3.092,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
57.0,0,9,65.79813385009766,548.22,1,1,0,54.822,710.6198455810546,3,2,3,0,6,6.579813385009766,16.449533462524414,6.308499,2.303,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
52.0,0,42,60.521209716796875,2610.82,1,1,0,60.716747,3050.2689697265623,2,3,1,0,7,1.4074699934138808,20.173736572265625,7.8678026,3.762,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
73.0,1,38,74.86508178710938,2869.62,1,1,0,73.58,3413.847729492187,1,2,2,0,7,1.9196174817207532,37.43254089355469,7.962283,3.664,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
57.0,0,47,54.61217498779297,2617.11,1,0,0,54.52313,3080.1266693115235,5,3,1,0,7,1.1377536455790203,9.102029164632162,7.870208,3.871,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
6.5,0,5,56.729373931884766,284.74,1,0,0,47.456665,340.3762435913086,3,2,1,1,8,9.454895655314127,14.182343482971191,5.655082,1.792,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39.0,1,76,32.739662170410156,2784.86,1,1,1,36.167015,2985.857189941406,2,3,2,1,5,0.42519041779753447,10.913220723470053,7.932312,4.344,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
26.0,1,32,36.1376953125,1161.52,0,1,0,35.197575,1387.6875,2,0,2,0,6,1.0950816761363635,12.0458984375,7.0583453,3.496,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
31.0,1,34,61.89875793457031,2130.38,1,1,1,60.867996,2525.4693237304687,4,2,1,1,6,1.7685359409877233,12.379751586914063,7.664525,3.555,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
28.0,1,70,77.50221252441406,5398.0,0,0,0,76.02817,6510.185852050781,2,2,1,0,8,1.091580458090339,25.834070841471355,8.593969,4.26,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
38.0,0,76,87.37824249267578,8608.11,0,1,1,111.79364,7968.895715332031,3,2,2,1,7,1.1347823700347504,21.844560623168945,9.060576,4.344,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
70.0,1,5,43.04713439941406,43.047134,1,1,0,7.1745224,258.2828063964844,0,0,1,1,8,7.174522399902344,43.04713439941406,3.7852602,1.792,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
47.0,1,1,65.35504913330078,65.35505,1,1,0,32.677525,78.42605895996094,0,3,2,0,8,32.67752456665039,65.35504913330078,4.1950197,0.6934,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
59.0,1,46,109.2266616821289,4956.84,0,0,0,105.464676,6029.311724853515,2,2,3,1,6,2.323971525151679,36.408887227376304,8.508725,3.85,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
51.0,1,47,78.98899841308594,3631.74,1,1,1,75.66125,4454.979510498047,1,2,1,1,7,1.645604133605957,39.49449920654297,8.197742,3.871,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
50.0,1,3,50.168575286865234,322.47,1,0,0,80.6175,180.60687103271485,5,2,1,1,8,12.542143821716309,8.361429214477539,5.779106,1.387,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
56.0,0,1,48.75237274169922,48.752373,1,1,0,24.376186,58.50284729003906,1,3,1,0,9,24.37618637084961,24.37618637084961,3.9070582,0.6934,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29.0,1,76,75.90281677246094,7108.42,1,1,0,92.31714,6922.336889648437,0,3,2,0,7,0.9857508671748174,75.90281677246094,8.869176,4.344,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
29.0,1,47,80.28585052490234,3722.2,1,1,0,77.54583,4528.121969604492,3,3,2,0,7,1.6726218859354656,20.071462631225586,8.222339,3.871,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
51.0,1,26,45.1711540222168,1209.16,1,1,0,44.783707,1409.340005493164,3,3,1,1,6,1.673005704526548,11.2927885055542,7.098508,3.295,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
33.0,0,39,59.643211364746094,2085.25,1,0,0,52.13125,2791.302291870117,2,0,2,1,5,1.4910802841186523,19.881070454915363,7.6431236,3.69,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
22.0,0,17,52.6543083190918,1001.64,1,1,0,55.646667,1074.1478897094726,2,3,3,1,4,2.9252393510606556,17.551436106363933,6.910392,2.89,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
42.0,0,3,58.03144073486328,58.03144,1,1,0,14.50786,208.9131866455078,3,2,1,0,9,14.50786018371582,14.50786018371582,4.07807,1.387,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
30.0,0,26,37.01313781738281,1049.29,1,0,0,38.862595,1154.8098999023437,3,0,3,1,4,1.3708569561993633,9.253284454345703,6.9568214,3.295,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
21.0,1,26,55.24721908569336,1224.2,1,1,0,45.34074,1723.7132354736327,1,3,1,0,7,2.0461932994701244,27.62360954284668,7.1108594,3.295,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
61.0,0,58,84.25227355957031,4833.61,1,1,1,81.92559,5863.958239746094,1,3,1,1,8,1.4280046366028867,42.126136779785156,8.483556,4.08,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
19.0,1,11,67.41541290283203,795.32,1,1,0,66.276665,889.8834503173828,4,0,1,1,7,5.617951075236003,13.483082580566407,6.6800013,2.484,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
32.0,1,1,60.64098358154297,60.640984,1,1,0,30.320492,72.76918029785156,4,2,1,1,8,30.320491790771484,12.128196716308594,4.121327,0.6934,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
68.0,0,11,71.13579559326172,706.14,1,1,1,58.845,938.9925018310546,1,2,2,0,8,5.9279829661051435,35.56789779663086,6.5612288,2.484,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
47.0,1,17,95.1909408569336,1685.55,1,1,0,93.64167,1941.8951934814452,1,2,1,1,8,5.288385603162977,47.5954704284668,7.4304404,2.89,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
40.0,1,17,67.83423614501953,1089.78,1,0,0,60.543335,1383.8184173583984,4,3,3,0,5,3.768568674723307,13.566847229003907,6.9946485,2.89,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
45.0,1,14,42.06433868408203,369.25,0,0,0,24.616667,706.6808898925781,2,3,1,1,6,2.8042892456054687,14.021446228027344,5.9141784,2.709,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
82.5,0,44,78.54061126708984,3581.88,1,1,0,79.59733,4146.944274902344,2,2,2,1,6,1.745346917046441,26.180203755696613,8.183922,3.807,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
36.0,1,8,83.55290985107422,736.1,0,1,1,81.78889,802.1079345703125,3,3,1,1,9,9.283656650119358,20.888227462768555,6.6027236,2.197,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
