age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
43.0,1,64,87.11186218261719,5547.81,1,1,0,85.35092,6690.191015625,2,0,2,0,8,1.3401824951171875,29.03728739420573,8.621339,4.176,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
31.0,1,14,65.38517761230469,793.37,1,1,0,52.891335,1098.4709838867186,1,0,2,1,5,4.359011840820313,32.692588806152344,6.6775494,2.709,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
31.0,0,61,40.81351089477539,2650.63,0,0,0,42.752094,2987.5489974975585,4,2,2,1,5,0.6582824337866998,8.162702178955078,7.88293,4.13,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
36.0,0,76,64.81834411621094,6136.06,1,0,0,79.689095,5911.4329833984375,1,3,3,1,4,0.8417966768339082,32.40917205810547,8.722101,4.344,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
27.0,0,50,59.020320892333984,2975.47,1,0,0,58.34255,3541.219253540039,2,2,1,1,6,1.157261193967333,19.67344029744466,7.998493,3.932,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
23.0,0,21,61.277034759521484,1266.65,1,1,0,57.575,1544.1812759399413,4,0,1,0,7,2.785319761796431,12.255406951904297,7.14492,3.092,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
51.0,0,43,75.35515594482422,3236.71,1,1,0,73.56159,3888.3260467529294,3,3,2,1,6,1.7126171805641868,18.838788986206055,8.082622,3.785,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
41.0,1,0,70.18840026855469,70.1884,1,0,0,70.1884,0.0,2,3,1,0,9,70.18840026855469,23.396133422851562,4.26533,0.0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
35.0,1,27,63.55141830444336,1633.62,1,0,0,58.34357,2059.0659530639646,2,2,2,1,5,2.269693510872977,21.18380610148112,7.3991656,3.332,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
40.0,0,44,72.095458984375,3028.1,1,0,0,67.291115,3806.6402343749996,1,2,1,1,7,1.602121310763889,36.0477294921875,8.016021,3.807,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
27.0,1,22,51.791053771972656,1122.7,1,1,0,48.81304,1367.283819580078,4,2,1,0,7,2.251784946607507,10.35821075439453,7.024382,3.135,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
36.0,1,6,70.53988647460938,357.26,1,1,0,51.037144,507.8871826171875,3,3,3,1,5,10.077126639229911,17.634971618652344,5.881259,1.946,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
61.0,0,29,50.30096435546875,1408.4,1,0,1,46.946667,1750.4735595703125,0,3,3,1,4,1.6766988118489583,50.30096435546875,7.2509193,3.4,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
48.0,1,76,51.9087028503418,7782.74,1,1,1,101.07455,4734.073699951172,0,2,3,1,4,0.674138998056387,51.9087028503418,8.959792,4.344,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
41.0,0,52,46.090633392333984,2388.06,1,1,0,45.057735,2876.0555236816404,3,2,3,1,4,0.8696345923081884,11.522658348083496,7.778655,3.97,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
44.0,1,11,55.637508392333984,633.55,1,1,0,52.795834,734.4151107788085,5,2,3,0,6,4.636459032694499,9.272918065388998,6.452916,2.484,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
37.0,0,4,44.50210189819336,170.18,1,1,0,34.036,213.6100891113281,1,2,1,1,8,8.900420379638671,22.25105094909668,5.1427155,1.609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
40.0,0,10,66.82959747314453,685.06,1,1,0,62.278183,801.9551696777344,5,2,2,0,7,6.075417952104048,11.138266245524088,6.530965,2.398,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
48.0,0,18,73.87785339355469,1241.15,0,1,0,65.323685,1595.761633300781,2,3,1,0,8,3.8883080733449837,24.625951131184895,7.124599,2.945,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
31.0,1,27,55.23384475708008,1630.8,0,0,0,58.24286,1789.5765701293944,3,3,1,0,7,1.97263731275286,13.80846118927002,7.397439,3.332,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
17.0,1,12,83.31059265136719,954.85,1,0,0,73.45,1199.6725341796875,2,2,1,1,8,6.408507127028245,27.77019755045573,6.862601,2.564,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
48.0,1,3,52.01847457885742,154.26,1,0,0,38.565,187.26650848388672,0,2,1,0,9,13.004618644714355,52.01847457885742,5.045101,1.387,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
31.0,1,2,42.648277282714844,77.37,1,1,1,25.79,102.35586547851562,2,0,1,0,9,14.216092427571615,14.216092427571615,4.361441,1.099,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
44.0,0,6,70.33043670654297,306.04,1,1,1,43.72,506.37914428710934,2,3,3,0,6,10.047205243791852,23.44347890218099,5.726978,1.946,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
42.0,1,5,99.07454681396484,644.36,1,1,0,107.39333,594.4472808837891,1,2,1,1,10,16.51242446899414,49.53727340698242,6.469808,1.792,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
71.0,0,0,58.83486557006836,58.834866,1,1,0,58.834866,0.0,4,0,2,1,7,58.83486557006836,11.766973114013672,4.0915885,0.0,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
35.0,0,0,90.22998046875,141.29,1,1,0,141.29,0.0,0,3,1,1,10,90.22998046875,90.22998046875,4.957867,0.0,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
82.0,0,2,82.11470794677734,290.34,1,1,0,96.78,197.0752990722656,5,0,1,0,10,27.37156931559245,13.685784657796225,5.674491,1.099,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
64.0,1,11,109.37487030029297,1246.99,1,1,0,103.91583,1443.7482879638671,1,3,1,0,10,9.114572525024414,54.687435150146484,7.1292896,2.484,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
61.0,1,10,58.618080139160156,684.24,1,1,1,62.203636,703.4169616699219,2,3,2,1,6,5.328916376287287,19.53936004638672,6.529769,2.398,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
41.0,0,20,82.24114990234375,1714.37,1,0,0,81.636665,1973.78759765625,5,0,1,0,8,3.9162452334449407,13.706858317057291,7.447384,3.045,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
49.0,1,18,85.89961242675781,1543.01,1,0,0,81.21105,1855.4316284179686,1,3,1,0,9,4.521032232987253,42.949806213378906,7.3421383,2.945,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
32.0,0,12,95.5461654663086,1231.85,1,0,1,94.75769,1375.8647827148436,3,2,1,0,9,7.349705035869892,23.88654136657715,7.117084,2.564,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
27.0,1,11,42.90663146972656,568.86,1,1,0,47.405,566.3675354003906,2,2,1,0,8,3.5755526224772134,14.302210489908854,6.345391,2.484,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
39.0,0,19,55.66289138793945,1194.77,1,1,1,59.738503,1269.1139236450194,4,3,2,1,5,2.7831445693969727,11.132578277587891,7.0865455,2.996,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
55.0,1,7,68.07695007324219,582.65,1,1,0,72.83125,571.8463806152344,1,0,2,1,6,8.509618759155273,34.038475036621094,6.3693013,2.08,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
