age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-1.0495124574248558,0.9428090415820632,2.5655776894252287,0.5022659735944843,3.187112033654975,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.73786741649762,2.8210687980849816,-1.9243595633408064,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.5546409512977166,3.6773554697365887,1.7079003340508534,1.5063256060511805,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-1.0495124574248558,0.9428090415820632,1.176418105804539,0.7188982450268395,1.2494486917078809,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.36458458464807725,1.508993592927686,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.5084719407995337,-0.20657956282844397,1.1994271604628899,1.0821413202642323,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.4428399431849514,0.9428090415820632,0.17047495904472962,-1.0166522648904899,-0.18856341799993248,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.46334056232474247,-0.20015810065842457,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5084461418881268,-0.8172722551445915,0.3159934609475506,0.565057170234688,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.7781756573139818,-1.0606601717798212,0.7932016689436593,-0.30136809609641746,0.3127529246194793,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.27766228341294524,0.5571834542861936,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5206745172530587,-0.2198242862436588,0.7441112033317936,0.9191283509328845,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-1.5243518576188853,-1.0606601717798212,-0.2606435324237602,-0.6467959497508105,-0.3073105573012089,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.18882482352321334,-0.3838497402025982,-0.3113611931111502,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.4242754798658333,-0.3818864213750549,0.16811703725196556,0.20222185140039758,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.16766785706451517,-1.0606601717798212,-0.9312722969302999,-0.38103016403850987,-0.8472624088165298,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.2284355033703687,-0.8580147748566409,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.35426682023617767,-0.5936142458577103,-2.0583465892267103,-1.1474554215580741,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.9816782573971373,-1.0606601717798212,0.17047495904472962,-1.4198637573529296,-0.28004425258715293,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.6129718165882123,-0.3396454280975393,0.4951379920036779,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.528755498888952,-0.959151336449133,0.20461497233880566,0.565057170234688,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-1.5921860576466038,0.9428090415820632,0.17047495904472962,-0.5186408451551804,-0.17995727425445165,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4492638777040308,-0.027875605561863148,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4833618079766016,0.31878917329288214,0.3257028787616044,0.565057170234688,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1.1211819434621364,-1.0606601717798212,1.703340706488249,0.9149394530104926,1.885419852235828,0.4255737125609785,0.5815268532795475,2.23300801304536,0.4752646539536552,2.24105721575835,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.5249142364329268,1.3276644632202061,1.404767684400366,1.2679410487494245,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
-1.727854457702041,0.9428090415820632,-0.5480558600694201,0.08277443355847126,-0.425371025422358,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.07980373908150527,-0.48483014931062124,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.24328103918270885,-0.66490339323163,-0.01299098686529864,-0.16236629506111164,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,-1.0270764061455198,-0.25205301574222094,-0.845769175784713,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.828837610884038,-0.9326242735963189,1.301637177118506,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,1.4171352987859314,-0.7591566807303745,-2.0243428233918763,-1.769709229220746,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
1.596021343656166,-1.0606601717798212,-0.5480558600694201,0.26665505103637055,-0.47640161532437514,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.10800036281198615,-0.45791745726261646,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,-0.2224418055662783,0.8714374106903451,-0.10635703044309962,-0.16236629506111164,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0.17150314307407735,0.9428090415820632,-0.2606435324237602,1.4555851511529478,0.08403655360269344,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7713393920126708,0.09169224731471426,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.26543325018650465,1.7081412918703687,0.5769227727181733,0.20222185140039758,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
-0.3033362571199522,0.9428090415820632,-0.2606435324237602,0.10347485144441691,-0.25687506379501035,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.06508210605368242,-0.2141444152150342,1.301637177118506,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.3675899023204891,-0.659076265131998,0.23435046265927334,0.20222185140039758,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
0.035834743018640335,0.9428090415820632,-0.4043496962465901,-1.1702072000415424,-0.6691768742561662,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.9729778466481068,-0.5852286285959752,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.43240531288541906,-0.6274518668842026,-0.614997756428966,0.03920888206904972,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
2.5796172440580842,-1.0606601717798212,1.0327119419817092,0.632639464929094,1.169154719387171,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.4164275961517669,1.300100983583941,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.5035836246045928,0.21837795473748697,1.16922799605695,1.024298008566012,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-0.5746730572308263,0.9428090415820632,-0.6917620238922499,0.8803732695663258,-0.45925792160777745,-2.349769195052702,0.5815268532795475,2.23300801304536,0.4718100470077095,-0.5329327974344208,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.0031145642821272497,-0.1497609240655006,-0.07373828946341478,-0.4200319562622744,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0.3071715431295144,0.9428090415820632,-0.8354681877150799,1.8424279812392206,-0.5223680707583538,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,1.0407260478483,-0.6337689878100358,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,2.6100276446725093,0.5331814173302961,-0.16956428028215795,-0.2011482064970243,-0.7837436889101742,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-1.2530150575080112,0.9428090415820632,-0.9312722969302999,0.5668145041409796,-0.8058230508110125,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.7709167430702696,-0.8201803680245354,-1.9243595633408064,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.6765251975986726,3.7682069100818607,-1.4290362755564336,-1.1474554215580741,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.03199945700907817,0.9428090415820632,0.8411037235512693,0.1651990208358966,0.6655495659687936,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.07021729156692162,0.8447209976237737,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5076430817640463,-0.0009280323596199063,0.9476431359496229,0.94016228245951,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.0495124574248558,0.9428090415820632,-0.9791743515379099,0.02584941562491983,-0.8316702345040461,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8766961021037458,-0.8853501663423344,-1.9243595633408064,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.863769325745359,3.0068037138806694,-1.7600032393256793,-1.4059974965728461,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0.17150314307407735,0.9428090415820632,0.36208317747516955,-1.0288558430026082,-0.04484465227546662,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4046267043129233,-0.08620699406134665,0.4951379920036779,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5234916330225678,-0.8215663600586196,0.46424059900896586,0.6895079317672224,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
